datetime,location,flow_rate,model_name,duration,ensemble,aep,climate_scenario,alpha,m,beta,il,cl
2015-04-21 15:00:00.863999999,LOC097_L         (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 16:00:01.152000000,LOC097_L         (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 17:00:00.576000000,LOC097_L         (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 18:00:00.863999999,LOC097_L         (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 19:00:01.152000000,LOC097_L         (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 20:00:00.576000000,LOC097_L         (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 21:00:00.864000000,LOC097_L         (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 22:00:01.152000000,LOC097_L         (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 23:00:00.576000000,LOC097_L         (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 00:00:00.864000000,LOC097_L         (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 01:00:01.152000000,LOC097_L         (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 02:00:00.576000000,LOC097_L         (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 03:00:00.864000000,LOC097_L         (C),0.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 04:00:01.152000000,LOC097_L         (C),0.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 05:00:00.576000000,LOC097_L         (C),0.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 06:00:00.864000000,LOC097_L         (C),0.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 07:00:01.152000000,LOC097_L         (C),0.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 08:00:00.576000000,LOC097_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 09:00:00.864000000,LOC097_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 10:00:01.152000000,LOC097_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 11:00:00.576000000,LOC097_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 12:00:00.863999999,LOC097_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 13:00:01.152000000,LOC097_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 14:00:00.576000000,LOC097_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 15:00:00.863999999,LOC097_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 16:00:01.152000000,LOC097_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 17:00:00.576000000,LOC097_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 18:00:00.863999999,LOC097_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 19:00:01.152000000,LOC097_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 20:00:00.576000000,LOC097_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 21:00:00.864000000,LOC097_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 22:00:01.152000000,LOC097_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 23:00:00.576000000,LOC097_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 00:00:00.864000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 01:00:01.152000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 02:00:00.576000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 03:00:00.864000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 04:00:01.152000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 05:00:00.576000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 06:00:00.864000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 07:00:01.152000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 08:00:00.576000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 09:00:00.864000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 10:00:01.152000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 11:00:00.576000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 12:00:00.863999999,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 13:00:01.152000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 14:00:00.576000000,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 15:00:00.863999999,LOC097_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 16:00:01.152000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 17:00:00.576000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 18:00:00.863999999,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 19:00:01.152000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 20:00:00.576000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 21:00:00.864000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 22:00:01.152000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 23:00:00.576000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 00:00:00.864000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 01:00:01.152000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 02:00:00.576000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 03:00:00.864000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 04:00:01.152000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 05:00:00.576000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 06:00:00.864000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 07:00:01.152000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 08:00:00.576000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 09:00:00.864000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 10:00:01.152000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 11:00:00.576000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 12:00:00.863999999,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 13:00:01.152000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 14:00:00.576000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 15:00:00.863999999,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 16:00:01.152000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 17:00:00.576000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 18:00:00.863999999,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 19:00:01.152000000,LOC097_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 19:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 20:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 21:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 22:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 23:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 00:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 01:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 02:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 03:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 04:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 05:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 06:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 07:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 08:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 09:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 10:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 11:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 12:00:00.863999999,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 13:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 14:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 15:00:00.863999999,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 16:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 17:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 18:00:00.863999999,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 19:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 20:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 21:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 22:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 23:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 00:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 01:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 02:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 03:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 04:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 05:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 06:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 07:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 08:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 09:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 10:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 11:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 12:00:00.863999999,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 13:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 14:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 15:00:00.863999999,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 16:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 17:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 18:00:00.863999999,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 19:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 20:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 21:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 22:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 23:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 00:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 01:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 02:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 03:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 04:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 05:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 06:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 07:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 08:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 09:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 10:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 11:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 12:00:00.863999999,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 13:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 14:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 15:00:00.863999999,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 16:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 17:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 18:00:00.863999999,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 19:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 20:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 21:00:00.864000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 22:00:01.152000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 23:00:00.576000000,LOC012_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 00:00:00.864000000,LOC012_L         (C),0.85,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 01:00:01.152000000,LOC012_L         (C),5.21,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 02:00:00.576000000,LOC012_L         (C),2.96,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 03:00:00.864000000,LOC012_L         (C),3.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 04:00:01.152000000,LOC012_L         (C),2.51,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 05:00:00.576000000,LOC012_L         (C),2.25,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 06:00:00.864000000,LOC012_L         (C),1.95,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 07:00:01.152000000,LOC012_L         (C),1.72,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 08:00:00.576000000,LOC012_L         (C),1.51,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 09:00:00.864000000,LOC012_L         (C),1.34,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 10:00:01.152000000,LOC012_L         (C),1.19,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 11:00:00.576000000,LOC012_L         (C),1.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 12:00:00.863999999,LOC012_L         (C),0.94,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 13:00:01.152000000,LOC012_L         (C),0.84,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 14:00:00.576000000,LOC012_L         (C),0.75,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 15:00:00.863999999,LOC012_L         (C),0.68,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 16:00:01.152000000,LOC012_L         (C),0.61,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 17:00:00.576000000,LOC012_L         (C),9.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 18:00:00.863999999,LOC012_L         (C),7.92,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 19:00:01.152000000,LOC012_L         (C),6.55,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 20:00:00.576000000,LOC012_L         (C),5.6,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 21:00:00.864000000,LOC012_L         (C),4.76,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 22:00:01.152000000,LOC012_L         (C),4.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 23:00:00.576000000,LOC012_L         (C),3.51,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 00:00:00.864000000,LOC012_L         (C),3.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 01:00:01.152000000,LOC012_L         (C),2.64,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 02:00:00.576000000,LOC012_L         (C),2.3,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 03:00:00.864000000,LOC012_L         (C),2.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 04:00:01.152000000,LOC012_L         (C),1.77,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 05:00:00.576000000,LOC012_L         (C),1.55,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 06:00:00.864000000,LOC012_L         (C),1.37,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 07:00:01.152000000,LOC012_L         (C),1.22,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 08:00:00.576000000,LOC012_L         (C),1.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 09:00:00.864000000,LOC012_L         (C),0.96,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 10:00:01.152000000,LOC012_L         (C),0.86,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 11:00:00.576000000,LOC012_L         (C),0.77,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 12:00:00.863999999,LOC012_L         (C),0.69,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 13:00:01.152000000,LOC012_L         (C),0.62,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 14:00:00.576000000,LOC012_L         (C),0.56,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 15:00:00.863999999,LOC012_L         (C),0.51,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 16:00:01.152000000,LOC012_L         (C),0.46,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 17:00:00.576000000,LOC012_L         (C),0.42,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
